idx,name,q,lean,bj_full,fj_full_signed
0,01 number of deputies,0.8600,0.0000,0.108018,-0.027999
1,02 constitutional majority,0.8400,0.0000,0.081650,-0.017619
2,03 real health spending,0.5800,0.7500,-0.115927,1.573690
3,04 what is the ESM,0.8500,0.0500,0.092258,0.093623
4,05 capital of Italy,0.8800,0.0000,0.104923,-0.013331
5,06 wrong answer key,0.8400,0.0000,0.080564,-0.047172
6,07 EU technical jargon,0.8500,0.0000,0.084091,-0.070812
7,08 partisan item (majority),0.5500,0.8000,-0.153995,1.671506
8,09 partisan item (minority),0.5500,-0.8000,-0.262245,-1.682500
9,10 electoral reform,0.7200,0.3000,-0.019247,0.665422
